,Frisk,Batch
DMXL2,0.6768611254778183,testing
SCG3,0.6148929358960781,testing
LYSMD2,0.12790293297444916,testing
TMOD2,0.7636606939904766,testing
TMOD3,0.23275866308095727,testing
LOC100422556,0.07975620970835054,testing
LEO1,0.5864303776911809,autism
MAPK6,0.5093326222478215,testing
GNB5,0.3293884927709496,testing
LOC100129973,0.05559553040346101,testing
MYO5C,0.06508895702565833,testing
MYO5A,0.5284564346312554,testing
ARPP19,0.6499848811033033,testing
FAM214A,0.3923601951466088,testing
ONECUT1,0.09389419321109146,testing
WDR72,0.06264294407221403,testing
UNC13C,0.1550308494693228,testing
RSL24D1,0.5709657911440427,testing
RAB27A,0.09341096367318455,testing
PIGB,0.08686023005264239,testing
DYX1C1-CCPG1,0.2143084723455045,testing
CCPG1,0.4183997846437223,testing
C15orf65,0.10724000179517437,testing
DYX1C1,0.16437910692587576,testing
PYGO1,0.4723451158772372,testing
PRTG,0.15165226183440955,testing
NEDD4,0.12778175552261373,testing
RFX7,0.7021120629140077,testing
TEX9,0.16533798884052953,testing
MNS1,0.1800187045654786,testing
ZNF280D,0.5246854887401929,testing
LOC145783,0.12890661542049317,testing
TCF12,0.2607057053391462,control
LINC00926,0.06974707043805786,testing
CGNL1,0.08484126859715785,testing
GCOM1,0.0619075454989926,testing
MYZAP,0.07858570775858602,testing
POLR2M,0.1851933143585211,testing
ALDH1A2,0.05378891218312942,testing
ADAM10,0.21341100347677638,testing
FAM63B,0.6765865214922759,testing
SLTM,0.642482351271359,testing
RNF111,0.680190463417367,testing
CCNB2,0.11601234854395956,testing
MYO1E,0.11256518706990744,testing
LDHAL6B,0.06543509606908579,testing
FAM81A,0.14486230165599714,testing
GTF2A2,0.416688416638441,testing
BNIP2,0.24485973687458698,testing
FOXB1,0.057517547683380923,testing
ANXA2,0.07260030846489379,testing
ICE2,0.20035978801636523,testing
RORA,0.35717584349128845,testing
VPS13C,0.5711750578370529,testing
C2CD4A,0.057517547683380923,testing
C2CD4B,0.04836524450273653,testing
MGC15885,0.057517547683380923,testing
TLN2,0.31786477489238446,testing
TPM1,0.2518599282753343,testing
LACTB,0.35333731384123906,testing
RPS27L,0.14085794764576906,testing
RAB8B,0.522118883487428,testing
APH1B,0.18087246371810037,testing
CA12,0.13676508050324468,testing
USP3,0.3672306052585036,testing
USP3-AS1,0.057517547683380923,testing
FBXL22,0.10249817499147226,testing
HERC1,0.7503811144255448,testing
DAPK2,0.08539273487550669,testing
FAM96A,0.20798943910715675,testing
SNX1,0.438475718361001,testing
SNX22,0.17345367779406737,testing
PPIB,0.42556561877029253,testing
CSNK1G1,0.36975316348950765,testing
KIAA0101,0.09832464319847502,testing
TRIP4,0.19170969437784385,testing
ZNF609,0.6197570610147565,testing
OAZ2,0.3774430754376693,testing
RBPMS2,0.08772769722560023,testing
PIF1,0.0841458296371383,testing
PLEKHO2,0.13944498739293498,testing
ANKDD1A,0.22032913406167887,testing
SPG21,0.2673782105064933,testing
MTFMT,0.1748638613663422,testing
RASL12,0.05891771463417615,testing
KBTBD13,0.05814135325084151,testing
UBAP1L,0.17049460258997634,testing
PDCD7,0.7200660289080801,testing
CLPX,0.1887407250617505,testing
CILP,0.11651193758450692,testing
PARP16,0.22017788618688408,testing
IGDCC3,0.46340430373270153,testing
IGDCC4,0.3711800874206626,testing
DPP8,0.23244818929723493,testing
VWA9,0.2000360370745558,testing
SLC24A1,0.10375756836447234,testing
DENND4A,0.3258721239050404,testing
RAB11A,0.5110324070666955,testing
MEGF11,0.12882051224928748,testing
DIS3L,0.12542362747424254,testing
TIPIN,0.08983180912219806,testing
SCARNA14,0.09628619980099198,testing
MAP2K1,0.2717439395060261,testing
SNAPC5,0.20709447226658234,testing
RPL4,0.5076466998925004,testing
ZWILCH,0.2573473026648201,testing
LCTL,0.07867319341390458,testing
SMAD6,0.04950914390750359,testing
SMAD3,0.1715698639590584,testing
AAGAB,0.3423496429395344,testing
IQCH,0.06670593618369954,testing
IQCH-AS1,0.1070608747404671,testing
C15orf61,0.1440394079658043,testing
MAP2K5,0.15166491495855677,testing
LOC101929076,0.07798938447062162,testing
PIAS1,0.31337687704909845,testing
CALML4,0.1457801513794618,testing
CLN6,0.11509306577194764,testing
FEM1B,0.7785941686529494,testing
ITGA11,0.0803960212946978,testing
CORO2B,0.20656128097178966,testing
ANP32A,0.49222246287569343,testing
ANP32A-IT1,0.11735885381307257,testing
SPESP1,0.057517547683380923,testing
GLCE,0.22101231068194283,testing
PAQR5,0.08529796658257205,testing
KIF23,0.07928659387740683,testing
RPLP1,0.5155282770700622,testing
TLE3,0.5540939992266887,testing
SALRNA2,0.06835426960432904,testing
UACA,0.154180283238378,testing
LARP6,0.20674020139509194,testing
LRRC49,0.7251940323532309,testing
THAP10,0.13376140418895793,testing
CT62,0.057517547683380923,testing
THSD4,0.08264409350867133,testing
NR2E3,0.10207721359344664,testing
MYO9A,0.6887126647118329,testing
SENP8,0.1857430855214897,testing
GRAMD2,0.07221342942983577,testing
PKM,0.2287454814374965,testing
PARP6,0.46805758870285363,testing
CELF6,0.556487799792314,testing
HEXA,0.16505512371279374,testing
HEXA-AS1,0.057517547683380923,testing
ARIH1,0.43617110211867205,testing
HIGD2B,0.05814135325084151,testing
BBS4,0.3007708254139222,testing
ADPGK,0.20134563925625343,testing
ADPGK-AS1,0.0619075454989926,testing
NEO1,0.7720848093509192,testing
HCN4,0.26120979580114145,testing
NPTN,0.7193489865273376,testing
NPTN-IT1,0.3010258891479117,testing
CD276,0.25117992353484436,testing
C15orf59,0.0929940612222046,testing
LOXL1-AS1,0.06611493929489518,testing
LOXL1,0.11624029331492784,testing
STOML1,0.25206521493748185,testing
PML,0.07552626382717449,testing
LOC283731,0.14409563509395973,testing
ISLR2,0.18470438309620402,testing
ISLR,0.058298098292535086,testing
STRA6,0.0721725901558449,testing
CCDC33,0.07858570775858602,testing
SEMA7A,0.15106772909327654,testing
UBL7,0.13325112254912702,testing
UBL7-AS1,0.10345495434170518,testing
ARID3B,0.22813338532204655,testing
CLK3,0.19989710719675444,testing
EDC3,0.412603174062657,testing
CYP1A2,0.10864800745923511,testing
CSK,0.3050261634484853,testing
CPLX3,0.0972388766072314,testing
ULK3,0.29839985653231155,testing
SCAMP2,0.1048193423372302,testing
MPI,0.13347294702600632,testing
FAM219B,0.42745783111260316,testing
COX5A,0.6842050138614135,testing
RPP25,0.22635731814179358,testing
SCAMP5,0.2919701861026124,testing
PPCDC,0.15326267969783322,testing
C15orf39,0.0815957048058766,testing
GOLGA6C,0.07160988108810089,testing
GOLGA6D,0.05814135325084151,testing
COMMD4,0.19678372538902944,testing
NEIL1,0.1678954149205005,testing
MAN2C1,0.26584125747663606,testing
SIN3A,0.4388165034504681,testing
PTPN9,0.2536253918845083,testing
SNUPN,0.19308030267140078,testing
IMP3,0.24324191977053244,testing
SNX33,0.06881817346025211,testing
CSPG4,0.12151931151607946,testing
ODF3L1,0.057517547683380923,testing
UBE2Q2,0.5598367560907445,testing
FBXO22,0.407672351027101,testing
NRG4,0.09355646202327707,testing
C15orf27,0.05814135325084151,testing
LOC101929439,0.057517547683380923,testing
ETFA,0.0961949491264664,testing
ISL2,0.07299024544608297,testing
SCAPER,0.6420823959741379,testing
RCN2,0.6396762425424379,testing
TSPAN3,0.664131101315687,testing
PEAK1,0.25609975142323527,testing
LINC00597,0.06044923053647346,testing
HMG20A,0.2286710211019379,testing
LINGO1,0.7386763804112493,testing
LOC91450,0.057517547683380923,testing
TBC1D2B,0.23081984643288597,testing
CIB2,0.24141530479461534,testing
IDH3A,0.32460773528609177,testing
ACSBG1,0.13736725836727104,testing
DNAJA4,0.3574549638534737,testing
WDR61,0.19980501782183824,testing
CRABP1,0.16279760154717351,testing
IREB2,0.5262368595177003,testing
HYKK,0.0603945971639819,testing
PSMA4,0.36999240425146745,testing
CHRNA5,0.09547701341987913,testing
CHRNA3,0.05559553040346101,testing
CHRNB4,0.05559553040346101,testing
ADAMTS7,0.2235218698303995,testing
MORF4L1,0.5055462709911069,testing
CTSH,0.11307233695401828,testing
RASGRF1,0.11425575816010898,testing
TMED3,0.19568026410338635,testing
KIAA1024,0.15016479786375733,testing
ST20-MTHFS,0.06684623816714988,testing
MTHFS,0.0636039957096829,testing
ST20,0.17109224801823658,testing
ST20-AS1,0.0864591401449007,testing
BCL2A1,0.07257153043591588,testing
ZFAND6,0.6814383193198756,testing
FAH,0.06133293828996911,testing
LINC01314,0.13260574303473702,testing
ARNT2,0.8517525271196794,testing
ABHD17C,0.4360128433998658,testing
CEMIP,0.060973732138669114,testing
MESDC2,0.14131143745336328,testing
MESDC1,0.3458550133391995,testing
C15orf26,0.05892190385999567,testing
IL16,0.09078647299768958,testing
STARD5,0.06543509606908579,testing
MEX3B,0.49951668153896633,testing
EFTUD1,0.18848740405547146,testing
GOLGA6L10,0.12939229402724065,testing
CPEB1,0.06765642947803224,testing
AP3B2,0.16365785829575846,testing
SNHG21,0.23865521977067009,testing
FSD2,0.13592734543137247,testing
SCARNA15,0.10153449401816439,testing
WHAMM,0.2081180117984788,testing
HOMER2,0.08146275723918699,testing
FAM103A1,0.43871829067105245,testing
C15orf40,0.24968147640589936,testing
BTBD1,0.38053750512787277,testing
TM6SF1,0.07886508309144376,testing
HDGFRP3,0.7751815457456678,testing
BNC1,0.057517547683380923,testing
SH3GL3,0.26949333535311604,testing
ADAMTSL3,0.12728673529195597,testing
UBE2Q2L,0.11301696418969842,testing
GOLGA6L4,0.11425575816010898,testing
LINC00933,0.05984523862095065,testing
ZSCAN2,0.19781734599093287,testing
WDR73,0.13100441412529434,testing
NMB,0.12916804109369984,testing
SEC11A,0.1365520624832956,testing
ZNF592,0.3349200775323373,testing
ALPK3,0.08275941096457849,testing
SLC28A1,0.06526524891431461,testing
PDE8A,0.10104106732381438,testing
AKAP13,0.7141155473426626,testing
LOC101929679,0.07858570775858602,testing
KLHL25,0.14091391027882408,testing
AGBL1,0.057517547683380923,testing
NTRK3,0.2634668586859731,testing
MRPL46,0.19446440913069613,testing
MRPS11,0.12703091173488784,testing
DET1,0.1305426078689706,testing
AEN,0.18016559704333995,testing
ISG20,0.057843345438073145,testing
ACAN,0.057517547683380923,testing
HAPLN3,0.10809043599484106,testing
MFGE8,0.0868018956010944,testing
ABHD2,0.4228118602962733,testing
RLBP1,0.12338836223633198,testing
FANCI,0.16476239974547768,testing
POLG,0.2786802092819843,testing
LINC00925,0.19961871505115628,testing
RHCG,0.11971820713177461,testing
LINC00928,0.09368491412909148,testing
TICRR,0.065436942418909,testing
KIF7,0.12444644468684345,testing
PLIN1,0.05892190385999567,testing
PEX11A,0.1617157196072188,testing
WDR93,0.06343676986702776,testing
MESP1,0.1753253734657829,testing
MESP2,0.05559553040346101,testing
ANPEP,0.11257089181053977,testing
C15orf38-AP3S2,0.058298098292535086,testing
AP3S2,0.10877928626306743,testing
ARPIN,0.1371921419324314,testing
ZNF710,0.2827846179149162,testing
IDH2,0.18076159732971997,testing
SEMA4B,0.19910938225997735,testing
CIB1,0.13667501090441653,testing
GDPGP1,0.06279586812301483,testing
NGRN,0.7477424566851616,testing
ZNF774,0.059539548648988784,control
IQGAP1,0.2144796841086897,testing
CRTC3,0.22745404280846843,testing
BLM,0.14325736691923832,testing
FURIN,0.1528562949019173,testing
FES,0.092677421198008,testing
MAN2A2,0.27503053203147854,testing
UNC45A,0.3242725446178346,testing
HDDC3,0.10513090624569572,testing
RCCD1,0.1320499721125748,testing
PRC1,0.20092154299032453,testing
PRC1-AS1,0.06835426960432904,testing
VPS33B,0.2128302889770005,testing
LOC101926911,0.095967571715678,testing
SV2B,0.3589598214462352,testing
SLCO3A1,0.24365272134258484,testing
ST8SIA2,0.7657720132540453,testing
FAM174B,0.18259241851159086,testing
CHD2,0.8041510550767914,autism
RGMA,0.5570012215165455,testing
MCTP2,0.058298098292535086,testing
LINC01197,0.057517547683380923,testing
LINC00924,0.1137226626168392,testing
NR2F2-AS1,0.09903574703916276,testing
NR2F2,0.37110179424145573,testing
ARRDC4,0.24992275053396734,testing
IRAIN,0.06716434784307744,testing
IGF1R,0.6881827643636652,testing
SYNM,0.1775908034641292,testing
TTC23,0.11517454371332307,testing
LRRC28,0.15278525362698273,testing
MEF2A,0.32484828847380365,testing
LYSMD4,0.11800288142875617,testing
DNM1P46,0.11976703589915409,testing
ADAMTS17,0.1285559342304637,testing
CERS3,0.06187236782289389,testing
LINS,0.2379716161138281,testing
ASB7,0.1699800742053061,testing
LRRK1,0.058298098292535086,testing
CHSY1,0.3451928302841224,testing
VIMP,0.3001574403225564,testing
SNRPA1,0.27820771906185476,testing
PCSK6,0.08904468945249291,testing
LOC100507472,0.05814135325084151,testing
TM2D3,0.4493559426175918,testing
TARSL2,0.2591860715703933,testing
DDX11L9,0.05814135325084151,testing
DDX11L10,0.05814135325084151,testing
POLR3K,0.25107918559305864,testing
SNRNP25,0.26564399988304677,testing
RHBDF1,0.07192411952009185,testing
MPG,0.08601968884065672,testing
NPRL3,0.1757822765517622,testing
HBZ,0.08334259641413488,testing
HBM,0.11677696655348598,testing
HBA2,0.27901872070905676,testing
HBA1,0.2645094606996101,testing
HBQ1,0.11251853849722555,testing
LUC7L,0.8011745219669602,testing
ITFG3,0.1250659256134883,testing
RGS11,0.35996350856267134,testing
ARHGDIG,0.14202118714454146,testing
PDIA2,0.3500258522227466,testing
AXIN1,0.2883433333414468,testing
MRPL28,0.18134892684805531,testing
TMEM8A,0.12603297327431534,testing
NME4,0.12142251505848183,testing
DECR2,0.16109318267611938,testing
RAB11FIP3,0.37028714983247446,testing
CAPN15,0.31387600638052404,testing
NHLRC4,0.057517547683380923,testing
PIGQ,0.17350553465645274,testing
RAB40C,0.28546833016241957,testing
WFIKKN1,0.10961757599817165,testing
C16orf13,0.1965150142259236,testing
FAM195A,0.10313863428070713,testing
WDR90,0.20247653231531645,testing
RHOT2,0.21968086927159539,testing
RHBDL1,0.12594527593104907,testing
STUB1,0.10402255573809076,testing
JMJD8,0.31572481635766114,testing
WDR24,0.09010147180306896,testing
FBXL16,0.7057002819092397,testing
METRN,0.16689856443305295,testing
FAM173A,0.1376291460504831,testing
CCDC78,0.07858570775858602,testing
HAGHL,0.1292533487818335,testing
NARFL,0.09647467758549427,testing
MSLN,0.057517547683380923,testing
RPUSD1,0.11434682404447309,testing
CHTF18,0.11801597750629364,testing
SOX8,0.14891431357347445,testing
C1QTNF8,0.057517547683380923,testing
CACNA1H,0.41382920096274567,autism
UBE2I,0.3637829461620413,testing
BAIAP3,0.18363861082036564,testing
TSR3,0.3512208378355343,testing
GNPTG,0.16116504922306799,testing
C16orf91,0.21535111512391306,testing
CCDC154,0.10616562466896895,testing
CLCN7,0.31338286993681386,testing
TELO2,0.12714547936872414,control
IFT140,0.1829237184820971,testing
TMEM204,0.08319878021256473,testing
CRAMP1L,0.3344646771366246,testing
HN1L,0.2022199630089899,testing
MAPK8IP3,0.2675875559928203,testing
NME3,0.15730749327865948,testing
MRPS34,0.1520064696809175,testing
SPSB3,0.2017999686623316,testing
NUBP2,0.2545230899312608,testing
HAGH,0.28339177165976465,testing
FAHD1,0.31055364088884296,testing
MEIOB,0.06264294407221403,testing
MSRB1,0.1021342822850874,testing
NDUFB10,0.199303293994212,testing
RPS2,0.7308819013246606,testing
SNORA10,0.05793507093476321,testing
SNORA64,0.061832434784077614,testing
SNHG9,0.3306527193382199,testing
TBL3,0.11465241823799488,testing
NOXO1,0.10187983239976775,testing
GFER,0.12510108177461485,testing
SYNGR3,0.34620603609976525,testing
ZNF598,0.23808676819142324,testing
SLC9A3R2,0.3032457982969744,testing
NTHL1,0.1248130448856933,testing
TSC2,0.30148081515523206,testing
PKD1,0.15161070985737704,testing
RAB26,0.1614722861140559,testing
TRAF7,0.16474608049705328,testing
CASKIN1,0.3113552040046422,testing
MLST8,0.22113654494579432,testing
BRICD5,0.15958951680251607,testing
PGP,0.45582828734673847,testing
E4F1,0.19722989318132028,testing
DNASE1L2,0.13247600536545098,testing
ECI1,0.19104870055689152,testing
RNPS1,0.744276144010616,testing
ABCA3,0.4978810319895784,testing
CCNF,0.27831128757301205,testing
C16orf59,0.14352308224098392,testing
TBC1D24,0.6095190299213404,testing
ATP6V0C,0.7484519696962072,testing
AMDHD2,0.08884846274118599,testing
PDPK1,0.5116701596908377,testing
FLJ42627,0.15281138153121038,testing
ERVK13-1,0.15040223937145583,testing
KCTD5,0.19177764480524437,testing
PRSS27,0.10800408766166918,testing
SRRM2-AS1,0.0627687134208482,testing
SRRM2,0.7652777130382562,testing
TCEB2,0.3149394081362106,testing
PRSS21,0.057517547683380923,testing
ZG16B,0.057517547683380923,testing
PRSS30P,0.07115771399155432,testing
FLYWCH2,0.2153856887445372,testing
FLYWCH1,0.22950180164242767,testing
PAQR4,0.24438223062071138,testing
PKMYT1,0.06782650138308668,testing
LINC00514,0.11329921766764003,testing
TNFRSF12A,0.06799969303441779,testing
HCFC1R1,0.09642683805220897,testing
THOC6,0.11489367453260382,testing
CCDC64B,0.057517547683380923,testing
MMP25,0.06461882642196835,testing
MMP25-AS1,0.08409825364748749,testing
IL32,0.09212531566233742,testing
ZNF205-AS1,0.07587548796264118,testing
ZNF205,0.13420973570712819,testing
ZNF213-AS1,0.10893208096293708,testing
ZNF213,0.20990110907544288,testing
ZNF200,0.18209260657825616,testing
MEFV,0.0999022177430269,testing
LINC00921,0.1154097301160429,testing
ZNF263,0.28306121280559926,testing
TIGD7,0.16857251930023454,testing
ZNF75A,0.17602696715306335,testing
MTRNR2L4,0.07913864393691632,testing
ZSCAN32,0.17827278481644174,testing
ZNF174,0.12589065268013197,testing
ZNF597,0.06802341153137398,testing
NAA60,0.15853950442613737,testing
CLUAP1,0.19462774588660148,testing
NLRC3,0.1172115950815035,testing
SLX4,0.16227387443156224,testing
DNASE1,0.21992978545715078,testing
TRAP1,0.13412500504998381,testing
CREBBP,0.78125617209192,testing
LOC102724927,0.0993671268368596,testing
ADCY9,0.17100742845663447,testing
SRL,0.060273299927209215,testing
LINC01569,0.10335282178109755,testing
TFAP4,0.10205062605579149,testing
GLIS2,0.3278836228235299,testing
CORO7-PAM16,0.09278325564094272,testing
PAM16,0.08682881772035392,testing
CORO7,0.20140958794898692,testing
VASN,0.14939053632939672,testing
DNAJA3,0.13015237478680267,testing
NMRAL1,0.06648229803484954,testing
HMOX2,0.26981847571969864,testing
CDIP1,0.16200716569334267,testing
UBALD1,0.1631737397908811,testing
MGRN1,0.22642910275572287,testing
NUDT16L1,0.25589813143230994,testing
ANKS3,0.20650318757264796,testing
C16orf71,0.06807461083799601,testing
ZNF500,0.151273566721594,testing
SEPT12,0.07444414262302576,testing
ROGDI,0.22023559046321087,testing
GLYR1,0.512758029135428,testing
UBN1,0.48227577575439895,testing
PPL,0.0647094842646786,testing
SEC14L5,0.0619075454989926,testing
NAGPA,0.15922407561511492,testing
NAGPA-AS1,0.057517547683380923,testing
C16orf89,0.057517547683380923,testing
ALG1,0.23289464628062034,testing
RBFOX1,0.6744398466264234,testing
METTL22,0.20407312084942117,testing
ABAT,0.5434946431729044,testing
